title,authorships,doi,publication_year,source_display_name,issn_l,host_organization_name,concepts,JIF_Quartile,Clinical psychology,Social psychology,Developmental psychology,Cognitive psychology,Applied psychology
Social discrimination of cage-mates and non-cage-mates by rats,"https://openalex.org/A5102332239; https://openalex.org/A5086797296; https://openalex.org/A5082760891; Samantha Jones; Oliver H. P. Burman; Michael Mendl; NA; https://orcid.org/0000-0003-0122-1190; https://orcid.org/0000-0002-5302-1871; first; middle; last; FALSE; FALSE; FALSE; https://openalex.org/I36234482; University of Bristol; https://ror.org/0524sp257; GB; education; https://openalex.org/I36234482; https://openalex.org/I36234482; University of Bristol; https://ror.org/0524sp257; GB; education; https://openalex.org/I36234482; https://openalex.org/I36234482; University of Bristol; https://ror.org/0524sp257; GB; education; https://openalex.org/I36234482; Centre for Behavioural Biology, School of Veterinary Science, University of Bristol, Langford, BS40 5DU, UK; Centre for Behavioural Biology, School of Veterinary Science, University of Bristol, Langford, BS40 5DU, UK; Centre for Behavioural Biology, School of Veterinary Science, University of Bristol, Langford, BS40 5DU, UK",https://doi.org/10.1016/j.beproc.2014.05.007,2014,Behavioural Processes,0376-6357,Elsevier BV,Social psychology; Developmental psychology,Q3,0,1,1,0,0
"Dispositional mindfulness, self-concept, and psychological symptoms: Bidirectional predictive associations in children and adolescents","https://openalex.org/A5013551424; https://openalex.org/A5062900762; Nerea Cortázar; Esther Calvete; https://orcid.org/0000-0002-9286-6818; https://orcid.org/0000-0002-6928-9557; first; last; TRUE; FALSE; https://openalex.org/I136040515; Universidad de Deusto; https://ror.org/00ne6sr39; ES; education; https://openalex.org/I136040515; https://openalex.org/I136040515; Universidad de Deusto; https://ror.org/00ne6sr39; ES; education; https://openalex.org/I136040515; Dept. of Personality, Psychological Assessment and Treatment, University of Deusto, Avenida de las Universidades, 24, 48007 Bilbao (Spain).; University of Deusto (Spain",https://doi.org/10.51668/bp.8322202n,2022,Behavioral Psychology/Psicología Conductual,1132-9483,NA,Developmental psychology; Clinical psychology,Q4,1,0,1,0,0
The power of positive thinking: Pathological worry is reduced by thought replacement in Generalized Anxiety Disorder,"https://openalex.org/A5015956893; https://openalex.org/A5022390632; https://openalex.org/A5109999055; https://openalex.org/A5070840783; https://openalex.org/A5048465952; Claire Eagleson; Steven C. Hayes; Andrew Mathews; Gemma Perman; Colette R. Hirsch; https://orcid.org/0000-0002-1908-3526; https://orcid.org/0000-0003-4399-6859; NA; https://orcid.org/0000-0001-8483-9978; https://orcid.org/0000-0003-3579-2418; first; middle; middle; middle; last; FALSE; FALSE; FALSE; FALSE; TRUE; https://openalex.org/I183935753; King's College London; https://ror.org/0220mzb33; GB; education; https://openalex.org/I124357947, https://openalex.org/I183935753; https://openalex.org/I205640436; Curtin University; https://ror.org/02n415q13; AU; education; https://openalex.org/I205640436; https://openalex.org/I183935753; https://openalex.org/I84218800; King's College London; University of California, Davis; https://ror.org/0220mzb33; https://ror.org/05rrcem69; GB; US; education; education; https://openalex.org/I124357947, https://openalex.org/I183935753; https://openalex.org/I84218800; https://openalex.org/I2801565596; Berkshire Healthcare NHS Foundation Trust; https://ror.org/03t542436; GB; healthcare; https://openalex.org/I2801565596; https://openalex.org/I183935753; King's College London; https://ror.org/0220mzb33; GB; education; https://openalex.org/I124357947, https://openalex.org/I183935753; King's College London, Institute of Psychology, Psychiatry and Neuroscience, London, UK; Curtain University, Perth, Australia; King's College London, Institute of Psychology, Psychiatry and Neuroscience, London, UK; Berkshire Healthcare NHS Foundation Trust, UK; King's College London, Institute of Psychology, Psychiatry and Neuroscience, London, UK",https://doi.org/10.1016/j.brat.2015.12.017,2016,Behaviour Research and Therapy,0005-7967,Elsevier BV,Clinical psychology,Q1,1,0,0,0,0
Bedtime procrastination: introducing a new area of procrastination,"https://openalex.org/A5077034710; https://openalex.org/A5046422882; https://openalex.org/A5003330924; https://openalex.org/A5091550006; Floor M. Kroese; Denise T. D. de Ridder; Catharine Evers; Marieke A. Adriaanse; https://orcid.org/0000-0002-6626-483X; https://orcid.org/0000-0002-8237-9506; https://orcid.org/0000-0003-3942-0590; https://orcid.org/0000-0002-2218-4723; first; middle; middle; last; FALSE; FALSE; FALSE; FALSE; https://openalex.org/I193662353; Utrecht University; https://ror.org/04pp8hn57; NL; education; https://openalex.org/I193662353; https://openalex.org/I193662353; Utrecht University; https://ror.org/04pp8hn57; NL; education; https://openalex.org/I193662353; https://openalex.org/I193662353; Utrecht University; https://ror.org/04pp8hn57; NL; education; https://openalex.org/I193662353; https://openalex.org/I193662353; Utrecht University; https://ror.org/04pp8hn57; NL; education; https://openalex.org/I193662353; Department of Clinical and Health Psychology, Utrecht University Utrecht, Netherlands.; Department of Clinical and Health Psychology, Utrecht University Utrecht, Netherlands.; Department of Clinical and Health Psychology, Utrecht University Utrecht, Netherlands.; Department of Clinical and Health Psychology, Utrecht University Utrecht, Netherlands.",https://doi.org/10.3389/fpsyg.2014.00611,2014,Frontiers in Psychology,1664-1078,Frontiers Media,Developmental psychology; Social psychology; Clinical psychology,Q1,1,1,1,0,0
Trends of Change in Empathy Among Indian Medical Students: A Two-Year Follow-Up Study,"https://openalex.org/A5064710643; https://openalex.org/A5110951930; Gayatri Bhatia; Jyoti V. Shetty; https://orcid.org/0000-0001-9500-7798; NA; first; last; TRUE; FALSE; https://openalex.org/I63739035; All India Institute of Medical Sciences; https://ror.org/02dwcqs71; IN; education; https://openalex.org/I2799351866, https://openalex.org/I4210148677, https://openalex.org/I63739035; https://openalex.org/I887998513; Bharati Vidyapeeth Deemed University; https://ror.org/0052mmx10; IN; education; https://openalex.org/I887998513; Dept. of Psychiatry, All India Institute of Medical Sciences, Rajkot, Gujarat, India.; Dept. of Psychiatry, Bharati Vidyapeeth Medical College and Hospital, Pune, Maharashtra, India.",https://doi.org/10.1177/02537176221104688,2022,Indian Journal of Psychological Medicine,0253-7176,SAGE Publishing,Clinical psychology; Developmental psychology; Social psychology,Q2,1,1,1,0,0
How Education Stakeholders Made Sense of the Types of Learning Experiences Children are and Should be Having in Kindergarten and Why,"https://openalex.org/A5087259242; https://openalex.org/A5010273883; https://openalex.org/A5053399806; https://openalex.org/A5038259430; Christopher P. Brown; David P. Barry; Da Hei Ku; Joanna Englehardt; https://orcid.org/0000-0002-0076-9683; https://orcid.org/0000-0003-4216-0718; https://orcid.org/0000-0002-9347-5157; https://orcid.org/0000-0003-4091-1354; first; middle; middle; last; TRUE; FALSE; FALSE; FALSE; https://openalex.org/I86519309; The University of Texas at Austin; https://ror.org/00hj54h04; US; education; https://openalex.org/I86519309; https://openalex.org/I86519309; The University of Texas at Austin; https://ror.org/00hj54h04; US; education; https://openalex.org/I86519309; https://openalex.org/I86519309; The University of Texas at Austin; https://ror.org/00hj54h04; US; education; https://openalex.org/I86519309; https://openalex.org/I86519309; The University of Texas at Austin; https://ror.org/00hj54h04; US; education; https://openalex.org/I86519309; Department of Curriculum and Instruction, The University of Texas at Austin; Department of Curriculum and Instruction, The University of Texas at Austin; Department of Curriculum and Instruction, The University of Texas at Austin; Department of Curriculum and Instruction, The University of Texas at Austin",https://doi.org/10.1080/10409289.2020.1750292,2020,Early Education and Development,1040-9289,Taylor & Francis,Developmental psychology; Social psychology,Q2,0,1,1,0,0
Computer use in mental health treatment: Understanding collaborative documentation and its effect on the therapeutic alliance.,https://openalex.org/A5058176553; Elizabeth B. Matthews; https://orcid.org/0000-0002-7261-1965; first; TRUE; https://openalex.org/I164389053; Fordham University; https://ror.org/03qnxaf80; US; education; https://openalex.org/I164389053; Fordham University.,https://doi.org/10.1037/pst0000254,2019,Psychotherapy,0033-3204,American Psychological Association,Clinical psychology; Applied psychology; Social psychology,Q1,1,1,0,0,1
Borderline personality disorder symptoms and affective responding to perceptions of rejection and acceptance from romantic versus nonromantic partners.,"https://openalex.org/A5035284818; https://openalex.org/A5050177157; https://openalex.org/A5025103497; https://openalex.org/A5057849619; https://openalex.org/A5057849786; https://openalex.org/A5056548528; Sophie A. Lazarus; Lori N. Scott; Joseph E. Beeney; Aidan G.C. Wright; Stephanie D. Stepp; Paul A. Pilkonis; https://orcid.org/0000-0003-0434-2422; https://orcid.org/0000-0002-5238-876X; https://orcid.org/0000-0001-8685-3597; https://orcid.org/0000-0002-2369-0601; https://orcid.org/0000-0002-2664-8206; https://orcid.org/0000-0003-1075-0617; first; middle; middle; middle; middle; last; FALSE; FALSE; FALSE; FALSE; FALSE; FALSE; https://openalex.org/I170201317; University of Pittsburgh; https://ror.org/01an3r305; US; education; https://openalex.org/I170201317; https://openalex.org/I170201317; University of Pittsburgh; https://ror.org/01an3r305; US; education; https://openalex.org/I170201317; https://openalex.org/I170201317; University of Pittsburgh; https://ror.org/01an3r305; US; education; https://openalex.org/I170201317; https://openalex.org/I170201317; University of Pittsburgh; https://ror.org/01an3r305; US; education; https://openalex.org/I170201317; https://openalex.org/I170201317; University of Pittsburgh; https://ror.org/01an3r305; US; education; https://openalex.org/I170201317; Department of Psychiatry and Behavioral Health.; Department of Psychiatry, University of  Pittsburgh School of Medicine; Department of Psychiatry, University of  Pittsburgh School of Medicine; Department of Psychology, University of Pittsburgh,; Department of Psychiatry, University of  Pittsburgh School of Medicine; Department of Psychiatry, University of  Pittsburgh School of Medicine",https://doi.org/10.1037/per0000289,2018,Personality Disorders Theory Research and Treatment,1949-2715,American Psychological Association,Clinical psychology; Social psychology,Q1,1,1,0,0,0
"Implementation of a mindfulness-based stress reduction (MBSR) program to reduce stress, anxiety, and depression and to improve psychological well-being among retired Iranian football players","https://openalex.org/A5019788492; https://openalex.org/A5036072749; https://openalex.org/A5025925965; https://openalex.org/A5110616995; https://openalex.org/A5006772284; https://openalex.org/A5016889478; Ebrahim Norouzi‬; Markus Gerber; Frough Fattahi Masrour; Mohammad Vaezmosavi; Uwe Pühse; Serge Brand; https://orcid.org/0000-0003-1091-9371; https://orcid.org/0000-0001-6140-8948; NA; NA; NA; https://orcid.org/0000-0003-2175-2765; first; middle; middle; middle; middle; last; TRUE; FALSE; FALSE; FALSE; FALSE; FALSE; https://openalex.org/I38476204; Urmia University; https://ror.org/032fk0x53; IR; education; https://openalex.org/I38476204; https://openalex.org/I1850255; University of Basel; https://ror.org/02s6k3f65; CH; education; https://openalex.org/I1850255; https://openalex.org/I110525433; Islamic Azad University, Tehran; https://ror.org/01kzn7k21; IR; education; https://openalex.org/I110525433; https://openalex.org/I120234788; Imam Hossein University; https://ror.org/04esb6v42; IR; education; https://openalex.org/I120234788; https://openalex.org/I1850255; University of Basel; https://ror.org/02s6k3f65; CH; education; https://openalex.org/I1850255; https://openalex.org/I1850255; University of Basel; https://ror.org/02s6k3f65; CH; education; https://openalex.org/I1850255; Department of Motor Behavior, Urmia University, Urmia, Iran; Department of Sport, Exercise and Health, Division of Sport and Psychosocial Health, University of Basel, Basel, Switzerland; Department of Physical Education and Sport Science, Yadegar-E-Imam Khomeini (RAH), Share-E-Ray Branch, Islamic Azad University, Tehran, Iran; Imam Hossien University, Department of Physical Education, Tehran, Iran; Department of Sport, Exercise and Health, Division of Sport and Health Pedagogy, University of Basel, Basel, Switzerland; Psychiatric Clinics, Centre for Affective, Stress and Sleep, Disorders, University of Basel, Basel, Switzerland",https://doi.org/10.1016/j.psychsport.2019.101636,2019,Psychology of sport and exercise,1469-0292,Elsevier BV,Clinical psychology,Q1,1,0,0,0,0
Young Children's Judgment of Helping and Harmful Behavior Toward a Prosocial Hero and an Antisocial Villain,https://openalex.org/A2336481609; https://openalex.org/A2156526846; Ikumi Futamura; Yoshihiro Shima; https://orcid.org/0000-0001-7833-1895; NA; first; last; TRUE; FALSE; https://openalex.org/I74801974; The University of Tokyo; https://ror.org/https://ror.org/057zh3y96; JP; education; https://openalex.org/I74801974; https://openalex.org/I107139324; Kagoshima University; https://ror.org/https://ror.org/03ss88z23; JP; education; https://openalex.org/I107139324; University of Tokyo; Kagoshima University,https://doi.org/10.1111/jpr.70006,2025,Japanese Psychological Research,0021-5368,Wiley,Developmental psychology; Social psychology,Q3,0,1,1,0,0
